,SPS,fr_Ar_N
8648,16.307692307692307,0
8649,23.87878787878788,3
8650,17.384615384615383,3
8651,12.0,1
8652,11.32,2
8653,10.76,2
8654,15.68,3
8655,18.217391304347824,2
8656,18.30555555555556,2
8657,17.36842105263158,0
8658,14.72,0
8659,15.583333333333334,4
8660,17.46153846153846,1
8661,23.235294117647054,1
8662,19.071428571428573,2
8663,10.681818181818182,2
8664,11.423076923076923,1
8665,12.043478260869565,1
8666,16.92,3
8667,16.944444444444443,6
8668,17.75,0
8669,10.583333333333334,3
8670,11.25,1
8671,19.83333333333333,2
8672,16.0,0
8673,25.1,0
8674,21.08,1
8675,10.636363636363637,2
8676,13.681818181818182,1
8677,16.217391304347824,0
8678,18.130434782608692,2
8679,16.68,2
8680,25.93103448275862,0
8681,19.25,2
8682,18.130434782608692,1
8683,19.782608695652176,0
8684,11.826086956521738,3
8685,19.666666666666668,4
8686,30.0,3
8687,14.62962962962963,3
8688,19.25925925925926,0
8689,21.633333333333333,0
8690,16.363636363636363,4
8691,16.24,2
8692,27.31578947368421,2
8693,17.56,0
8694,13.217391304347826,1
8695,19.689655172413797,1
8696,20.83870967741936,2
8697,16.74074074074074,0
8698,15.758620689655173,0
8699,12.2,1
8700,10.115384615384617,1
8701,10.391304347826088,1
8702,11.64,1
8703,21.36,2
8704,12.625,1
8705,18.96,1
8706,19.956521739130437,0
8707,13.8125,0
8708,22.620689655172413,3
8709,19.035714285714285,1
8710,16.666666666666668,0
8711,15.545454545454543,3
8712,12.318181818181818,1
8713,23.571428571428573,0
8714,12.037037037037036,4
8715,15.071428571428571,1
8716,16.208333333333332,0
8717,10.333333333333334,1
8718,10.65,4
8719,18.05555555555556,0
8720,23.476190476190474,1
8721,10.272727272727272,1
8722,13.93103448275862,1
8723,12.363636363636363,0
8724,17.347826086956523,0
8725,18.06896551724138,1
8726,15.227272727272728,2
8727,19.0,5
8728,11.772727272727272,3
8729,17.64,2
8730,20.73913043478261,0
8731,17.892857142857142,0
8732,10.692307692307692,2
8733,14.407407407407408,0
8734,19.692307692307693,0
8735,11.666666666666666,2
8736,9.833333333333334,3
8737,18.5,3
8738,10.64,1
8739,11.0,4
8740,20.91304347826087,3
8741,11.583333333333334,1
8742,11.125,0
8743,10.73076923076923,3
8744,10.565217391304348,0
8745,14.818181818181818,0
8746,10.5,1
8747,22.181818181818183,5
8748,11.636363636363637,2
8749,14.65,0
8750,16.0,0
8751,11.875,4
8752,16.333333333333332,2
8753,15.655172413793103,0
8754,10.791666666666666,2
8755,10.071428571428571,2
8756,11.035714285714286,3
8757,16.066666666666666,2
8758,13.173913043478262,3
8759,22.92,1
8760,16.583333333333332,0
8761,18.6,2
8762,12.409090909090908,2
8763,14.541666666666666,2
8764,17.2,2
8765,17.464285714285715,1
8766,20.041666666666668,4
8767,11.241379310344827,0
8768,15.92,1
8769,13.608695652173912,0
8770,11.782608695652174,1
8771,16.03846153846154,2
8772,18.30434782608696,4
8773,15.961538461538462,0
8774,13.52,3
8775,15.615384615384617,1
8776,14.307692307692308,0
8777,18.444444444444443,2
8778,10.26086956521739,2
8779,14.956521739130435,3
8780,16.869565217391305,2
8781,14.826086956521738,3
8782,10.904761904761903,3
8783,19.38095238095238,1
8784,17.869565217391305,3
8785,20.07692307692308,0
8786,13.75,0
8787,15.766666666666667,0
8788,11.583333333333334,2
8789,11.0,2
8790,14.956521739130435,6
8791,14.80952380952381,2
8792,20.192307692307693,0
8793,18.26923076923077,3
8794,10.833333333333334,3
8795,14.2,2
8796,17.35,0
8797,21.7,1
8798,16.571428571428573,0
8799,17.0,0
8800,19.26086956521739,2
8801,16.636363636363637,1
8802,14.758620689655173,2
8803,19.85185185185185,0
8804,18.5,1
8805,11.052631578947368,2
8806,17.90909090909091,1
8807,14.192307692307692,5
8808,18.875,0
8809,10.615384615384617,0
8810,10.833333333333334,1
8811,11.65,2
8812,25.53846153846154,1
8813,15.37037037037037,1
8814,10.608695652173912,2
8815,19.86206896551724,2
8816,13.416666666666666,4
8817,22.6875,1
8818,21.90909090909091,1
8819,19.62962962962963,1
8820,12.38888888888889,0
8821,15.076923076923077,1
8822,12.130434782608695,3
8823,16.517241379310345,0
8824,21.26086956521739,0
8825,16.428571428571427,0
8826,17.5,0
8827,11.090909090909092,1
8828,12.454545454545457,4
8829,14.708333333333334,0
8830,10.77777777777778,2
8831,10.681818181818182,2
8832,13.61904761904762,0
8833,12.25,2
8834,21.76,0
8835,26.32,2
8836,14.071428571428571,0
8837,18.03448275862069,2
8838,12.055555555555555,0
8839,20.307692307692307,2
8840,19.53333333333333,1
8841,24.24,0
8842,12.421052631578949,2
8843,10.3,2
8844,19.20689655172414,0
8845,23.571428571428573,0
8846,12.625,0
8847,10.409090909090908,1
8848,14.923076923076923,1
8849,25.40740740740741,0
8850,12.0,3
8851,10.714285714285714,2
8852,14.214285714285714,0
8853,11.26086956521739,1
8854,10.375,3
8855,16.208333333333332,2
8856,28.535714285714285,3
8857,11.05,1
8858,10.173913043478262,1
8859,16.666666666666668,2
8860,10.772727272727272,2
8861,15.653846153846152,0
8862,18.1,1
8863,10.56,2
8864,15.35,1
8865,14.93103448275862,0
8866,10.9,0
8867,10.523809523809524,3
8868,12.36,5
8869,13.590909090909092,1
8870,11.263157894736842,1
8871,14.7,4
8872,17.766666666666666,1
8873,10.77777777777778,4
8874,14.92,0
8875,13.882352941176473,3
8876,11.77777777777778,2
8877,17.76,0
8878,20.56,3
8879,22.703703703703702,3
8880,11.44,2
8881,13.346153846153848,2
8882,16.652173913043477,1
8883,19.863636363636363,2
8884,13.458333333333334,3
8885,18.43478260869565,1
8886,14.607142857142858,0
8887,25.33333333333333,2
8888,10.363636363636363,3
8889,10.3,1
8890,14.766666666666667,0
8891,11.227272727272728,2
8892,10.72222222222222,1
8893,19.166666666666668,0
8894,18.428571428571427,0
8895,18.86206896551724,4
8896,18.217391304347824,0
8897,15.344827586206897,1
8898,16.12,0
8899,10.478260869565217,2
8900,13.275862068965518,3
8901,10.583333333333334,1
8902,22.625,2
8903,15.521739130434783,2
8904,15.5,2
8905,14.6,0
8906,11.0,1
8907,28.517241379310345,0
8908,10.727272727272728,2
8909,11.869565217391305,0
8910,15.45,5
8911,18.12,4
8912,21.925925925925927,2
8913,14.681818181818182,2
8914,17.304347826086957,1
8915,18.933333333333334,0
8916,14.052631578947368,0
8917,21.38095238095238,3
8918,20.83870967741936,2
8919,18.91304347826087,3
8920,20.1,5
8921,14.428571428571429,2
8922,12.227272727272728,0
8923,19.58620689655172,1
8924,17.75,2
8925,14.8,3
8926,11.296296296296296,2
8927,18.09090909090909,2
8928,10.909090909090908,3
8929,16.444444444444443,2
8930,14.736842105263158,0
8931,16.125,0
8932,15.0,2
8933,14.92,2
8934,12.583333333333334,4
8935,19.647058823529413,1
8936,10.944444444444445,3
8937,10.714285714285714,2
8938,13.178571428571429,0
8939,22.5,1
8940,17.44,2
8941,16.642857142857142,2
8942,27.6,1
8943,17.37037037037037,3
8944,10.7,3
8945,17.863636363636363,0
8946,20.96296296296296,0
8947,10.894736842105264,5
8948,18.892857142857142,2
8949,19.73076923076923,0
8950,21.214285714285715,1
8951,16.181818181818183,1
8952,26.5,4
8953,16.5,0
8954,11.136363636363637,3
8955,13.961538461538462,3
8956,10.64,3
8957,11.208333333333334,2
8958,15.578947368421051,3
8959,11.5,1
8960,11.041666666666666,3
8961,16.96153846153846,0
8962,12.526315789473683,1
8963,10.346153846153848,2
8964,19.5,2
8965,21.40740740740741,0
8966,17.285714285714285,4
8967,25.83333333333333,0
8968,18.21875,0
8969,13.214285714285714,2
8970,11.476190476190476,3
8971,15.238095238095235,3
8972,11.375,0
8973,16.806451612903224,2
8974,15.72,0
8975,15.033333333333331,3
8976,18.04,0
8977,14.962962962962964,0
8978,10.4,1
8979,22.73076923076923,1
8980,17.476190476190474,3
8981,20.57692307692308,0
8982,16.31578947368421,2
8983,18.55,2
8984,13.379310344827584,2
8985,18.65217391304348,2
8986,15.32258064516129,2
8987,16.741935483870968,2
8988,17.571428571428573,2
8989,13.142857142857142,3
8990,14.68,2
8991,18.677419354838708,2
8992,12.625,0
8993,12.11111111111111,1
8994,10.238095238095235,0
8995,10.68,1
8996,20.25,1
8997,11.15,1
8998,12.27777777777778,1
8999,10.157894736842104,2
9000,19.041666666666668,2
9001,18.0,3
9002,20.0,2
9003,13.772727272727272,0
9004,17.791666666666668,3
9005,12.68421052631579,2
9006,11.869565217391305,1
9007,10.65,3
9008,16.666666666666668,1
9009,9.9,0
9010,20.75862068965517,4
9011,17.04,4
9012,15.347826086956522,2
9013,18.608695652173918,5
9014,11.72,0
9015,13.444444444444445,0
9016,13.625,4
9017,10.055555555555555,1
9018,29.09090909090909,0
9019,11.1,1
9020,14.06896551724138,1
9021,10.576923076923077,2
9022,13.578947368421051,1
9023,22.181818181818183,0
9024,11.583333333333334,2
9025,17.842105263157894,0
9026,18.074074074074076,3
9027,17.272727272727273,2
9028,19.5,4
9029,16.464285714285715,0
9030,18.2,0
9031,11.652173913043478,1
9032,12.4,2
9033,11.333333333333334,2
9034,31.88888888888889,0
9035,18.071428571428573,0
9036,15.5,2
9037,10.416666666666666,1
9038,20.40909090909091,0
9039,17.782608695652176,2
9040,11.36,0
9041,10.411764705882351,2
9042,12.590909090909092,3
9043,14.846153846153848,0
9044,15.758620689655173,0
9045,12.952380952380953,3
9046,16.51851851851852,0
9047,16.458333333333332,3
9048,18.066666666666663,0
9049,17.44,2
9050,20.44,4
9051,11.956521739130435,2
9052,11.708333333333334,3
9053,10.625,3
9054,20.666666666666668,1
9055,11.375,0
9056,11.166666666666666,1
9057,11.05,0
9058,15.75,0
9059,12.4,1
9060,10.64,2
9061,10.789473684210526,0
9062,20.08,1
9063,15.652173913043478,1
9064,12.862068965517242,2
9065,16.083333333333332,0
9066,16.2,2
9067,19.8,3
9068,17.0,0
9069,16.791666666666668,0
9070,17.142857142857142,2
9071,11.333333333333334,1
9072,17.59259259259259,0
9073,10.25,1
9074,16.130434782608695,2
9075,18.91304347826087,3
9076,14.05,1
9077,10.473684210526317,2
9078,17.137931034482758,2
9079,19.807692307692307,3
9080,15.26923076923077,0
9081,16.37037037037037,2
9082,20.869565217391305,0
9083,11.391304347826088,2
9084,17.3,2
9085,19.88,2
9086,16.666666666666668,2
9087,19.928571428571427,0
9088,17.96,2
9089,19.41379310344828,0
9090,13.652173913043478,1
9091,18.375,2
9092,16.68,1
9093,11.708333333333334,1
9094,18.25925925925926,1
9095,12.363636363636363,4
9096,10.791666666666666,3
9097,15.590909090909092,3
9098,14.76,0
9099,17.64,1
9100,10.72,3
9101,14.68,4
9102,18.70833333333333,2
9103,10.8125,3
9104,16.93103448275862,2
9105,11.142857142857142,1
9106,13.85,3
9107,10.428571428571429,2
9108,12.0,1
9109,11.91304347826087,0
9110,20.692307692307693,0
9111,16.555555555555557,2
9112,11.761904761904765,1
9113,12.857142857142858,2
9114,13.894736842105264,2
9115,18.428571428571427,0
9116,14.466666666666669,0
9117,10.333333333333334,6
9118,12.095238095238097,0
9119,10.642857142857142,2
9120,13.478260869565217,0
9121,15.642857142857142,1
9122,16.79310344827586,0
9123,14.56,0
9124,11.148148148148149,2
9125,18.217391304347824,0
9126,20.954545454545453,4
9127,12.35,0
9128,31.73913043478261,0
9129,19.166666666666668,2
9130,17.41176470588235,2
9131,10.84,1
9132,16.615384615384617,5
9133,18.4,2
9134,13.44,3
9135,10.714285714285714,3
9136,10.68,3
9137,12.724137931034482,0
9138,19.23076923076923,0
9139,14.318181818181818,1
9140,18.19047619047619,2
9141,15.6,4
9142,20.33333333333333,0
9143,10.72222222222222,1
9144,16.55,3
9145,16.65,0
9146,12.0,1
9147,15.047619047619047,0
9148,17.379310344827587,0
9149,15.956521739130435,1
9150,10.428571428571429,2
9151,18.166666666666668,1
9152,14.10344827586207,0
9153,11.125,0
9154,10.736842105263158,3
9155,12.192307692307692,4
9156,14.071428571428571,0
9157,20.23076923076923,2
9158,10.666666666666666,6
9159,17.076923076923077,1
9160,13.607142857142858,2
9161,16.14814814814815,0
9162,14.38888888888889,0
9163,13.875,3
9164,15.166666666666666,3
9165,14.555555555555555,1
9166,15.96,0
9167,17.413793103448278,0
9168,17.8,2
9169,14.833333333333334,3
9170,19.57894736842105,2
9171,15.62962962962963,4
9172,10.714285714285714,0
9173,20.0,0
9174,13.4,1
9175,11.8125,3
9176,12.958333333333334,0
9177,11.166666666666666,3
9178,9.428571428571429,2
9179,15.136363636363637,2
9180,11.782608695652174,3
9181,17.61904761904762,3
9182,21.818181818181817,2
9183,19.34375,0
9184,11.28,3
9185,10.727272727272728,3
9186,11.055555555555555,4
9187,14.68421052631579,1
9188,22.166666666666668,0
9189,26.423076923076923,1
9190,10.444444444444445,3
9191,15.533333333333331,0
9192,11.333333333333334,0
9193,11.32,2
9194,19.61290322580645,0
9195,16.423076923076923,3
9196,12.157894736842104,0
9197,14.451612903225806,0
9198,11.857142857142858,0
9199,15.6,1
9200,19.53846153846154,0
9201,19.52,0
9202,14.448275862068966,2
9203,11.461538461538462,1
9204,16.08695652173913,0
9205,25.1,0
9206,17.076923076923077,1
9207,20.933333333333334,0
9208,16.130434782608695,0
9209,16.0,6
9210,11.185185185185183,2
9211,22.0,0
9212,11.391304347826088,2
9213,15.791666666666666,2
9214,10.347826086956522,1
9215,25.40625,0
9216,14.045454545454543,4
9217,14.217391304347826,2
9218,36.32142857142857,0
9219,13.62962962962963,2
9220,18.166666666666668,2
9221,14.444444444444445,0
9222,23.77777777777778,1
9223,9.95,1
9224,11.458333333333334,4
9225,12.416666666666666,1
9226,20.857142857142858,0
9227,13.95,1
9228,10.894736842105264,2
9229,18.24137931034483,1
9230,10.952380952380953,0
9231,13.375,2
9232,15.458333333333334,0
9233,16.17241379310345,1
9234,15.12,1
9235,11.2,2
9236,25.571428571428573,0
9237,19.384615384615383,0
9238,15.22222222222222,1
9239,11.523809523809524,0
9240,17.833333333333332,0
9241,14.11111111111111,0
9242,17.333333333333332,2
9243,17.96551724137931,4
9244,19.88,0
9245,10.555555555555555,3
9246,14.466666666666669,1
9247,9.947368421052632,2
9248,11.0,2
9249,14.318181818181818,0
9250,12.0,1
9251,10.318181818181818,2
9252,15.52,2
9253,16.258064516129032,0
9254,14.291666666666666,3
9255,21.42105263157895,0
9256,15.666666666666666,2
9257,15.333333333333334,1
9258,20.58620689655172,2
9259,14.758620689655173,2
9260,14.321428571428571,1
9261,16.82758620689655,3
9262,11.458333333333334,2
9263,18.5,4
9264,14.25,0
9265,11.814814814814817,2
9266,19.814814814814813,4
9267,20.0,1
9268,18.689655172413797,0
9269,24.57692307692308,0
9270,18.24,2
9271,11.04,1
9272,13.6,3
9273,16.681818181818183,2
9274,14.526315789473683,4
9275,18.133333333333333,0
9276,18.3,6
9277,10.61111111111111,2
9278,10.894736842105264,5
9279,15.4,3
9280,10.545454545454543,2
9281,15.826086956521738,0
9282,22.61290322580645,0
9283,14.884615384615383,2
9284,18.1,1
9285,10.761904761904765,3
9286,17.11111111111111,0
9287,16.653846153846153,2
9288,30.55,0
9289,11.73913043478261,3
9290,11.15,1
9291,16.76923076923077,4
9292,20.95833333333333,2
9293,12.11111111111111,0
9294,13.73913043478261,0
9295,19.043478260869566,0
9296,10.736842105263158,2
9297,16.17391304347826,4
9298,10.63157894736842,2
9299,12.26086956521739,4
9300,21.39130434782609,0
9301,14.3,3
9302,10.304347826086955,0
9303,14.045454545454543,1
9304,11.166666666666666,2
9305,19.466666666666665,0
9306,17.625,2
9307,20.96,0
9308,9.75,0
9309,14.772727272727272,1
9310,10.608695652173912,3
9311,11.61111111111111,3
9312,16.772727272727273,0
9313,10.266666666666667,3
9314,10.61904761904762,2
9315,11.91304347826087,2
9316,14.928571428571429,3
9317,12.5,3
9318,17.307692307692307,2
9319,13.608695652173912,0
9320,12.411764705882351,1
9321,15.04,3
9322,20.4,2
9323,10.565217391304348,2
9324,14.384615384615383,2
9325,20.166666666666668,0
9326,10.083333333333334,2
9327,16.5,3
9328,15.653846153846152,1
9329,10.68,0
9330,10.695652173913045,1
9331,17.346153846153847,1
9332,18.63157894736842,0
9333,21.956521739130437,1
9334,12.1,3
9335,18.68,0
9336,23.416666666666668,0
9337,10.421052631578949,3
9338,10.65,4
9339,15.952380952380953,0
9340,16.037037037037038,2
9341,18.666666666666668,1
9342,14.166666666666666,2
9343,20.157894736842103,4
9344,11.6875,5
9345,13.681818181818182,2
9346,13.0,2
9347,13.333333333333334,2
9348,16.176470588235293,1
9349,11.235294117647058,3
9350,23.416666666666668,3
9351,10.4375,2
9352,18.52,0
9353,10.5,5
9354,15.703703703703704,2
9355,13.814814814814817,4
9356,15.181818181818182,1
9357,13.38095238095238,2
9358,17.32,3
9359,15.642857142857142,1
9360,11.416666666666666,0
9361,14.0,0
9362,15.347826086956522,2
9363,18.071428571428573,0
9364,11.08695652173913,3
9365,20.64,2
9366,21.863636363636363,0
9367,12.117647058823527,1
9368,14.761904761904765,2
9369,11.19047619047619,3
9370,11.333333333333334,3
9371,15.545454545454543,2
9372,11.5,1
9373,16.833333333333332,0
9374,15.5,2
9375,11.291666666666666,3
9376,20.666666666666668,2
9377,24.14814814814815,0
9378,11.523809523809524,1
9379,12.125,3
9380,13.586206896551724,0
9381,20.89655172413793,1
9382,18.05555555555556,0
9383,12.91304347826087,4
9384,15.61904761904762,2
9385,17.05263157894737,0
9386,10.56,2
9387,15.833333333333334,1
9388,10.863636363636363,1
9389,10.63157894736842,3
9390,10.538461538461538,4
9391,20.043478260869566,0
9392,12.347826086956522,3
9393,10.333333333333334,3
9394,11.08,2
9395,14.423076923076923,0
9396,15.52,3
9397,21.967741935483872,1
9398,20.91304347826087,3
9399,14.5,2
9400,12.208333333333334,3
9401,11.2,2
9402,23.5,0
9403,17.40740740740741,0
9404,15.344827586206897,2
9405,11.157894736842104,4
9406,13.875,0
9407,20.103448275862068,0
9408,16.714285714285715,3
9409,17.391304347826086,1
9410,17.807692307692307,0
9411,13.666666666666666,0
9412,11.56,3
9413,16.0,0
9414,18.56,1
9415,11.653846153846152,2
9416,17.653846153846153,3
9417,11.961538461538462,1
9418,10.130434782608695,4
9419,16.0,0
9420,15.241379310344827,2
9421,15.612903225806452,2
9422,15.107142857142858,1
9423,10.85,1
9424,19.64,0
9425,11.363636363636363,3
9426,21.344827586206897,3
9427,23.323529411764707,0
9428,17.5,0
9429,18.217391304347824,2
9430,15.473684210526317,0
9431,11.38888888888889,4
9432,11.15,5
9433,18.526315789473685,0
9434,18.95833333333333,4
9435,15.291666666666666,1
9436,20.2,2
9437,10.521739130434783,2
9438,17.727272727272727,0
9439,26.714285714285715,2
9440,10.666666666666666,0
9441,25.26923076923077,1
9442,10.68,0
9443,11.928571428571429,1
9444,18.07692307692308,4
9445,12.55,0
9446,13.28,3
9447,10.285714285714286,2
9448,11.642857142857142,0
9449,10.851851851851851,0
9450,10.705882352941176,0
9451,15.928571428571429,0
9452,10.105263157894736,0
9453,10.25,2
9454,18.041666666666668,2
9455,16.25,3
9456,13.875,1
9457,14.210526315789474,4
9458,16.695652173913043,2
9459,17.90909090909091,0
9460,16.153846153846153,0
9461,10.5,1
9462,13.689655172413794,3
9463,11.92,0
9464,10.470588235294118,3
9465,22.761904761904763,3
9466,15.136363636363637,2
9467,20.96153846153846,0
9468,10.588235294117649,3
9469,14.76923076923077,3
9470,10.36842105263158,3
9471,12.653846153846152,2
9472,10.833333333333334,4
9473,15.846153846153848,0
9474,20.625,2
9475,17.76,0
9476,11.3,2
9477,18.428571428571427,2
9478,12.4,5
9479,11.22222222222222,2
9480,17.09090909090909,2
9481,14.92,0
9482,10.37037037037037,1
9483,15.0,3
9484,11.55,4
9485,22.153846153846157,1
9486,18.25925925925926,1
9487,17.904761904761905,3
9488,20.423076923076923,0
9489,24.3125,2
9490,11.642857142857142,0
9491,10.625,2
9492,11.391304347826088,2
9493,16.275862068965516,3
9494,10.590909090909092,2
9495,14.625,2
9496,9.761904761904765,0
9497,10.615384615384617,0
9498,16.842105263157894,0
9499,12.27777777777778,2
9500,10.863636363636363,1
9501,18.714285714285715,0
9502,21.57692307692308,0
9503,10.869565217391305,2
9504,11.26086956521739,3
